PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,__y__
-0.07667540844611359,0.0813764663166273,0.05611077740424053,-0.12854048962906217,-0.09029250068056253,0.0,1.0,0.0,0.0,1.0,4.0
0.26194260682058634,-0.47975642352260833,-0.07261281854798257,0.08428692137597874,0.08203579031900474,1.0,1.0,0.0,0.0,0.0,0.0
-0.8956273229761472,0.584834496642954,-0.28674393373355994,-0.16820924239911614,-0.09139057951086603,0.0,1.0,0.0,0.0,1.0,2.0
-0.1081613077673674,0.17464773802253533,0.009880481593508498,-0.1178752190081952,-0.005892021489124472,0.0,1.0,1.0,1.0,0.0,4.0
-0.5233762381038958,1.461681259623405,-1.0961284963106883,0.25366429917618627,-0.08606258311818325,0.0,1.0,0.0,0.0,1.0,2.0
-0.24045507260016113,0.3307800660727476,0.08665351358505767,-0.272749736995799,-0.03806744129024203,0.0,1.0,0.0,0.0,1.0,
-1.1138048984467535,0.5389966600860802,-0.6093843769454146,0.12620911671032076,-0.2822036543594221,0.0,1.0,0.0,0.0,1.0,8.0
-0.005425599657946639,-0.029962891465350736,-0.06871486729996401,-0.020371015131523822,-0.12583555883837508,0.0,1.0,0.0,0.0,1.0,4.0
-0.16533068268915116,0.03208240763837974,-0.0423990023110482,-0.030017112368882104,-0.032063556781371474,0.0,1.0,0.0,0.0,1.0,40.0
0.561652120018954,-0.043798777519979605,0.5243318806213302,-0.31003407535658,0.08129072091761586,0.0,0.0,0.0,0.0,1.0,8.0
-0.08179328039765789,-0.1040682034124258,-0.055552539562500704,-0.030062095715333005,-0.20007336459601077,0.0,1.0,0.0,1.0,0.0,8.0
-0.9099560434557199,0.26237699218019134,-0.5407922850439268,0.10891261188222569,-0.20141729200053016,0.0,1.0,0.0,1.0,0.0,8.0
-0.717226079045631,0.20711177165537445,-0.4454294266561914,0.08317523658127428,-0.18507677905408523,0.0,1.0,0.0,1.0,0.0,8.0
0.3750413090773116,-0.08135050812109358,0.42920124417817257,-0.3831530911606897,-0.4269974181686724,0.0,0.0,0.0,1.0,0.0,1.0
0.8705974888739448,-0.10004988082577727,0.7198674356538922,-0.45003133619777835,0.05235886915233708,0.0,1.0,0.0,0.0,1.0,4.0
0.036682204506539265,-0.12406284949589448,-0.09461559088302424,0.01149965391140621,-0.016836283478011273,0.0,1.0,0.0,1.0,0.0,8.0
0.10761966031443915,0.6260919031177711,0.9000139721112946,-1.7793406699057321,0.6783094785262284,0.0,1.0,0.0,0.0,1.0,
-0.15293511599927168,-0.011692675116086727,-0.033184372944408055,-0.11529051844174638,-0.05465061344770688,0.0,1.0,0.0,0.0,1.0,8.0
0.5064384496497671,-0.9181154550566627,0.40267671593586596,-0.3540510996984941,-0.9438051659426417,0.0,0.0,0.0,1.0,0.0,8.0
0.08916354771495491,-0.3497493913548899,-0.14680190640863489,0.09457220426482267,-0.008643120598146339,0.0,0.0,0.0,0.0,1.0,2.0
1.0226255860679623,-0.500574424946439,0.5026576961503434,-0.07029301715575895,-0.03411138614245275,0.0,0.0,0.0,1.0,0.0,8.0
-1.0621731695669974,0.6059083068824985,-0.3484865843676877,-0.1523751065228064,-0.10678770649277777,0.0,1.0,0.0,1.0,0.0,1.0
0.6858898977881003,-0.23007605462059363,0.5149904498563582,-0.15779960153943948,-0.13369121780207333,0.0,1.0,0.0,1.0,0.0,40.0
-1.0704482152583015,0.3832441431973821,-0.6754578573139213,0.15051878385229295,-0.21280856072309465,0.0,1.0,0.0,0.0,1.0,4.0
0.9864770938288073,-1.360711007580766,0.9660728127953471,-0.6657991686732435,-0.6697280830521006,0.0,1.0,0.0,0.0,1.0,8.0
-1.2148569730745518,0.5069715899614119,-0.5682880760147645,0.14548708050340858,-0.28838914351437794,0.0,1.0,0.0,0.0,1.0,7.0
-1.2752252443306114,0.5415661130519654,-0.622750823847167,0.06199205695908076,-0.188373109935117,0.0,1.0,0.0,0.0,1.0,1.0
0.058653114330669116,-0.29293907044841705,-0.16576854211755396,0.18722704237519722,-0.1140755240298543,0.0,1.0,1.0,0.0,1.0,4.0
-0.1406259548986728,0.11810429587299164,0.008024914036727086,-0.11353755314559635,-0.07700060971312785,0.0,1.0,0.0,0.0,1.0,8.0
-0.23395687938425494,0.36262973693868816,0.06561937879666958,-0.26446693234913565,-0.0367624144823808,0.0,1.0,0.0,0.0,1.0,2.0
-0.277461158660398,0.30162258205506504,0.09873849512039054,-0.27758520461389047,-0.042921590373018986,0.0,1.0,0.0,0.0,1.0,8.0
-1.1386784615201937,0.6763687088081457,-0.4456080045006479,-0.018506163733064535,-0.06245812542216937,0.0,0.0,1.0,0.0,1.0,8.0
0.7534068299220292,-0.06431636789478523,0.5944013177493627,-0.3262961688861911,0.09832801194697192,0.0,0.0,0.0,0.0,1.0,4.0
1.7411470769150776,-1.6244885418157244,1.5563289524131283,-0.8963967023823922,-0.5767800254990091,0.0,0.0,1.0,0.0,1.0,680.0
-0.33724874044375797,0.3248062563276314,0.0646642033498703,-0.2680453876164745,-0.04778758017261965,0.0,1.0,0.0,0.0,1.0,2.0
-0.12373360552823252,0.08386953448707588,0.05356774879722991,-0.02861457969943211,-0.19958482967166574,0.0,1.0,0.0,0.0,1.0,1.0
-1.0684598573298247,0.4613892395260068,-0.5049105648074511,0.029000189843017336,-0.17154489521149802,0.0,1.0,0.0,0.0,1.0,8.0
-0.014513654625546676,-0.030700306263845647,-0.030907074995858413,-0.04052791376254692,-0.12655585973323175,0.0,1.0,0.0,1.0,0.0,4.0
-0.2384621126736786,0.3467633427246269,0.05296730650491051,-0.1571313735034378,0.011463266819550132,0.0,0.0,1.0,0.0,1.0,8.0
-0.8875994819388313,0.30754647891099046,-0.5672666745990351,0.11967999984529315,-0.19816697207004264,0.0,1.0,0.0,0.0,1.0,4.0
0.8562509012579527,-0.5558255685465142,0.3544127245678003,-0.02780606465297525,-0.09016221033486099,0.0,0.0,0.0,0.0,1.0,2.0
0.0618030287279147,-0.4115880225263139,-0.1924746558040605,0.1816749655896351,-0.031380658667078246,0.0,0.0,0.0,0.0,1.0,4.0
-0.2627205659297005,0.3103499807221595,0.09009753020516499,-0.27387241773621973,-0.04994697027069058,0.0,1.0,0.0,0.0,1.0,4.0
-0.23787967223475623,0.2134132083351983,0.011166305431571981,-0.17161980148389366,-0.008555820852991202,0.0,1.0,0.0,0.0,0.0,8.0
-0.1549679665615832,0.05740768845050897,-0.0637943229337316,-0.02130108891073662,-0.0393237038438414,0.0,1.0,0.0,0.0,1.0,2.0
-0.21969683550207178,-0.3024315561596473,-0.35290777955692665,0.22659160395246847,-0.054291360640198065,0.0,0.0,0.0,0.0,1.0,3.0
-0.6712690414493268,0.46877175491802964,-0.14274346356005668,-0.20868366825387755,-0.08319790056796182,0.0,1.0,0.0,0.0,1.0,3.0
-1.0807099212592786,0.4236178886985669,-0.608592970721261,0.11803100084806706,-0.1497141509390153,0.0,1.0,0.0,0.0,1.0,4.0
0.7703709926440703,-0.3341724684477199,0.3863030893016784,-0.16577602315135542,-0.06266736660370661,0.0,1.0,0.0,0.0,1.0,8.0
1.0728851787729874,-0.4733718755796844,0.6632140093104324,-0.24190065995542254,0.021293159613273983,0.0,1.0,0.0,1.0,0.0,32.0
-0.08623651893953849,-0.08958679300923482,-0.054212666157412416,-0.02845212777104469,-0.14674939985175917,1.0,1.0,0.0,0.0,0.0,0.0
0.0010553411752706747,-0.5901478446792661,-0.33092323322889894,0.329012030376627,-0.24059190996343996,1.0,0.0,0.0,0.0,0.0,0.0
0.8854235194771602,-0.5960698878629282,0.36931430173329194,-0.013525454882729843,-0.05852956613992364,0.0,0.0,0.0,0.0,1.0,2.0
0.07665567294368515,-0.40136652097226994,-0.197498441720077,0.18306489745658172,-0.03182279990957524,0.0,0.0,0.0,0.0,1.0,2.0
-0.4054465096454422,0.19578013173512734,-0.128618310158215,-0.07699672214142556,-0.1287688660763617,1.0,1.0,0.0,0.0,0.0,0.0
1.024294873167577,-0.7884548135784445,0.36451391870155647,-0.0382709713392254,0.1323637387659178,1.0,1.0,0.0,0.0,0.0,0.0
-0.27204940472029654,-0.12777046439895481,-0.3048339290298881,0.1761780370079618,-0.15207932283446052,0.0,0.0,0.0,0.0,1.0,3.0
-0.24786792171393002,0.32057148227620347,0.08507374428914848,-0.2724824858692731,-0.05038911151318758,0.0,1.0,0.0,0.0,1.0,3.0
-0.09040620932044391,0.037253839148882785,-0.03060715629686858,-0.06018729199059458,-0.11377458336965302,1.0,1.0,0.0,0.0,0.0,0.0
0.0855584095185076,-0.3207510440277271,-0.1794361984114803,0.10463396461820168,-0.021736108082343164,0.0,0.0,0.0,0.0,1.0,1.0
-0.2855293784102939,0.16535052096739883,-0.12976866373666066,-0.12317120970057867,0.5361597251911518,0.0,1.0,0.0,0.0,1.0,3.0
-0.5260151924122217,0.15882172891096638,-0.3627656409595053,0.06177966522282222,-0.17992364150789303,0.0,1.0,0.0,0.0,1.0,4.0
0.8657094575445936,-0.13125647249348385,0.7303640362640492,-0.45323309194728356,0.033767798673044934,0.0,1.0,0.0,0.0,1.0,3.0
-0.06362465884787992,-0.7384801296273064,-0.5299497501941394,0.454959651955361,-0.18762654333901646,0.0,0.0,0.0,0.0,1.0,3.0
1.001239995011573,-0.760595501875347,0.3330552494607669,-0.02762848695992482,0.12532168453020645,1.0,1.0,0.0,0.0,0.0,0.0
-0.006232983651483792,-0.12119853707785054,-0.12352109365476344,0.08152774852890872,-0.08491687702595081,0.0,0.0,0.0,0.0,1.0,1.0
-0.2251706406772717,0.35015877270787643,0.06521196616689888,-0.2641253266722764,-0.05305287772647236,0.0,1.0,0.0,0.0,1.0,3.0
-0.0027283488272784036,-0.19381583034161812,-0.1841392535987417,0.1451834510906177,-0.13467088112439252,0.0,0.0,0.0,0.0,1.0,3.0
-2.947610130548719,2.3701936553277356,5.820129041502794,8.526689124081875,0.850395222448377,0.0,0.0,0.0,0.0,1.0,3.0
-0.6447766494677094,0.016211212794446307,-0.5211004725560288,0.23759991630643054,-0.18823511324056855,0.0,0.0,0.0,0.0,1.0,2.0
