PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
0.4773440492030384,-0.11360298572878955,-0.027053815038160692,-0.06504489868163439,-0.10969411449257441,-0.019282621020087647,1.0624132110100275,-0.02896152563375246,-0.06804827582050867,-0.07624179506029144,4.0,2.8107955,11.519282
0.7469058648307976,-0.6017665552737379,-0.003923693892724678,0.17696324695807705,-0.08722297089085469,1.0563421371502149,1.0470245275817203,0.006996067689760886,0.04684152290891896,-0.07603636412161306,0.0,1.3191224,0.30700588
-0.3251888558181956,0.39324059967771713,-0.2995591014030249,-0.21569479254707202,0.033803218475959476,0.006002763324039224,0.9552265619734752,-0.053163928023671585,0.0016259769986579527,-0.039361158203300994,2.0,5.958218,4.8578806
0.5574736883926206,-0.3220871701514474,0.054332411394301304,-0.16724634764793925,0.07481031814849934,0.028914586928826286,0.9436828557288643,0.9976435508410204,1.0472872479889006,0.038243331569253546,4.0,5.2558713,7.6962657
-0.04884126307367392,1.0249323971711393,-1.1901635120987746,0.2815909613728176,-0.03761765916457828,-0.0034395421319343327,1.0174188843190897,0.00041065772330631885,-0.003041318383520711,-0.13121632011955178,2.0,2.7566166,6.373704
-0.639268137924312,0.17222206820131147,-0.6557356566596952,0.0803380254255297,-0.12430861940939955,0.01209187254215481,0.9580238786184335,0.020362123935698383,-0.10924253354748054,-0.039711533156785286,8.0,7.5565486,7.563707
0.6663194961665533,-0.3271745313047122,0.007825686056328274,-0.027317289714637715,-0.22434219513276504,0.019031724415680965,1.0050950909716272,0.02494966946268162,-0.0065818686139537935,-0.004147177799914767,4.0,3.1678724,8.055265
0.4181306151189394,-0.2125951818872464,-0.08190286749451023,0.1905282898992873,0.1493295028121642,0.027617886691350683,0.9759959107338714,-0.01290428146088416,0.04591595393726219,-0.10990392245318592,40.0,3.5290785,6.2218723
1.0105950853952572,-0.4213592865479646,0.7073138573395517,-0.3359805520863511,0.17806114630495798,0.023971765570143293,-0.08855145478843769,-0.0038595768365735183,-0.03870908863600526,0.17966652016750173,8.0,5.5848155,4.925629
0.47721208338941196,-0.3841083703972336,-0.09789634378264284,-0.06770054543001092,-0.2246300723044363,0.019773717360719225,0.8891108245350478,-0.01963231787630575,0.9831968254420869,-0.08534954800613416,8.0,7.258858,7.8483467
-0.460354390833159,-0.1183510604501199,-0.516985616926868,0.04089771164825112,-0.0835290285420192,-0.007143381559697992,1.0112697555808603,-0.02890729735502607,0.9923714710274012,-0.06694369136334904,8.0,8.581421,9.420644
-0.26787587137874674,-0.1582413615303454,-0.3466159432335063,0.16134183873114583,-0.29992065654000843,-0.012962145747810558,0.9720817895918529,0.007941244479880243,0.8744189765541841,-0.0978307949822498,8.0,8.483568,2.7889104
0.9013555797746847,-0.5316808984379605,0.2789170530318936,-0.40218806921793426,-0.5125898963759026,0.007540597939058364,-0.027497221762338677,-0.032636413648728976,1.0723878373248696,0.17984800871381176,1.0,8.543587,6.5056324
1.1625213538963421,-0.49871615840488603,0.5332993862943232,-0.518238580937355,-0.010818581344115043,0.021155095422572212,1.0345953255959597,-0.010625069554114349,-0.039039537343338995,0.055290522859948156,4.0,4.7062078,5.41408
0.3490911619787104,-0.5685178819147862,-0.2562678501548612,0.15028353033718733,-0.0717492432089765,-0.005049336545722419,1.0583384497763684,-0.02550194530984164,1.0219039383269402,-0.09365920062436422,8.0,6.589,6.1530175
0.2859140849177152,-0.41598460964713907,0.10059383836737272,0.033818243160352354,-0.1643314306274662,0.024148683598815026,0.9864502610349017,0.0140859700106432,-0.0037551182241282958,0.11062315588599687,8.0,3.7595406,6.8509607
0.8962894082363826,-1.1055123675801404,0.34420409977118355,-0.4171169103789156,-0.8168374125058498,0.03293250602362561,-0.016933087338543897,0.04616275517865043,1.0544688160657238,0.020069869428887832,8.0,5.0706797,5.4192724
0.6233390798023313,-0.751212000823719,0.124254353278791,-0.10148081882917676,-0.03551469013122678,-0.020774057769008872,0.024864937798260444,-0.03335399326240257,0.017586721617373634,0.02572534211115017,2.0,2.2184713,7.5924683
1.4238746892097465,-0.5192507826300382,0.44287234459993363,0.035531722656068715,0.0024820105872332826,-0.018973962818969996,-0.06746093877737638,-0.047484739264845935,0.9898251804708709,-0.03444772087524527,8.0,4.330379,2.9095254
-0.7157662965586838,0.358629372927395,-0.3289322884043997,-0.22428556680667242,-0.1659956487915206,-0.0031824653593811787,1.0110941999756495,-0.0032003033122333232,0.9613009130385871,-0.07494159869569733,1.0,8.775354,5.4369383
1.34528449349534,-0.5103225498979808,0.6783860688417699,-0.07475581844849906,-0.32268730252363326,0.006973935884715188,1.0274373718167253,0.00040226568432351334,1.0345557606508424,0.033776609905460137,40.0,4.886973,4.5803227
-0.5950022031573314,-0.00848886940621052,-0.46290051750999145,-0.05641212538963425,-0.1847740166953822,-0.01189254247161855,1.033818089428331,0.005603279333170146,-0.08114073119282883,-0.054508722999559035,4.0,5.537299,7.861776
1.4938210299158872,-1.585868632434259,1.1845012409267182,-0.5720447293687577,-0.8682384906926747,0.030656002696740632,0.9037130734811794,-0.011437237939102679,0.027974199597821506,0.18167556295751047,8.0,1.2979445,3.7354512
-0.8698034827306262,0.14545296312700917,-0.4402545671977952,0.01827098847762762,-0.29551401579426695,0.009614087483689464,0.9621487251190671,-0.005141505537553663,-0.04760079462674404,-0.1269291105243104,7.0,7.52381,5.133423
-0.8344288312510609,0.2546053469507507,-0.5142453764851942,0.1387482574396435,-0.33041733501540593,0.0008943103250318155,0.9563365683292826,0.0094176804941247,0.05423773447158745,0.15361567728549452,1.0,8.0130205,6.2455287
0.5707163464750346,-0.31934189146590175,-0.10298682705952628,0.1887262216968714,0.09222278543854573,-0.03255373393644495,1.004965945227267,1.0266616820697207,0.006986054382965083,-0.01113188487978007,4.0,4.050535,6.6817346
0.2341993376099466,-0.19216166104567325,0.09049684778089435,-0.21373509077928923,0.017607582088079526,-0.029831070332303977,1.0239005310108156,-0.050099328185574846,0.027897684006279302,0.02990857340211059,8.0,3.4577394,4.9801087
0.3069016366613617,0.18545300126895314,0.007218010498999949,-0.3072202093953406,-0.02578415662206103,0.0063708055523638805,1.0744099361965507,-0.009454300228853097,0.0035510225430215024,0.08331577666294347,2.0,3.241022,6.506786
0.15721721505653286,-0.07352614188963352,0.012045511401983303,-0.2054973780482248,0.08826328347691076,-0.04834841572805618,0.975392467620686,0.005478981956481534,-0.07589731182138511,-0.06302492950044362,8.0,3.092226,4.726039
-0.6704012100425695,0.3726294759219932,-0.44596554810931494,-0.007383483156635505,-0.15031384123358943,0.02295766429547147,-0.02473714198027526,0.9764762972516938,-0.03727909357473067,0.08642483846986365,8.0,5.1512923,4.6844482
1.187969063231686,-0.17507025074197263,0.5763692560971081,-0.2649120386009086,0.1547463841780929,-0.003585531041574062,0.05715669587526041,0.0443622874495816,0.029121895831421822,-0.27075438553811776,4.0,5.204895,1.6622765
2.442589017588481,-1.9914927425604776,1.5083067750462902,-0.6888002074466836,-0.5560377860182962,0.07352467819762756,0.01474451634973667,0.9837172306874198,0.0072180403248138575,-0.07199895332219391,680.0,0.96896696,3.7354512
0.1612833876309269,0.21850330230651796,0.1384505490260568,-0.43234634276175865,-0.020379763409408315,0.0523231375802432,1.0630221234499984,-0.0010581505226108985,0.05114992620562681,-0.09240628073410655,2.0,3.197314,6.1539335
0.26123651182115926,-0.1404927550914638,0.15478795401959128,0.14125020893105447,-0.06750233271612213,-0.004113660801820874,1.0143543013900602,0.014248408495506933,0.01746624932803197,-0.12535060123717617,1.0,3.3921568,5.661945
-0.47900512813695884,0.10127820770042234,-0.4955433352631664,0.03996127161055225,-0.09550518932217217,-0.002410783152045207,0.9424731909779746,-0.015152036683208569,-0.04186888486526294,-0.021495483807895115,8.0,7.076157,6.042051
0.3527151902824537,-0.26311465790502003,0.12564592679339878,-0.13493217746660774,-0.09658357426942038,0.022570987363847713,0.9337226524734985,-0.04731957102304393,0.9655216173174509,0.038574996818169484,4.0,6.480932,7.6876745
0.2842525574367055,0.15070059551734238,-0.068001369679377,-0.29686157740244834,-0.16032992173932856,0.038612898006092536,-0.07713444557230308,0.989015463885984,0.004457461411727087,0.07026599984993058,8.0,3.8887577,5.401902
-0.6007206837839454,0.07399953894973946,-0.5877860332664885,0.09981563834929182,-0.29782898570288124,-0.03713601813314539,1.0329143396999898,0.026380047926135932,-0.10022370443703194,0.024087675720040762,4.0,5.3777466,8.364081
1.2118058726963432,-1.0236360635941322,0.27846118389949687,0.06899994828341938,-0.1029005745918973,-0.0404992032179557,0.05909186795877816,-0.008633145002404068,0.07247854412173489,-0.06656934648935468,2.0,1.7800055,7.62667
0.5832123989448155,-0.7892974407369828,-0.3902451879232124,0.16827777544389644,-0.021687710645877514,-0.014102250331671775,0.0919422476521019,-0.021690400004403716,0.019132519986646505,0.036901643782516716,4.0,2.076484,7.2023487
0.3175903410608519,-0.016102427165232944,0.08133702527559725,-0.1151474505998718,-0.1672729571217196,0.013211336732624018,1.0419155326728815,0.023720920173563285,0.053144170673123714,0.012428569485085071,4.0,3.092226,7.335857
0.280757247112175,-0.09454151969012657,-0.0017335591073301144,-0.32404481701476223,0.24179934941463674,0.011264700454003964,1.057811279944874,-0.008476310321767804,-0.06845763420118849,0.09360561679360163,8.0,5.8557644,7.6966577
0.33245486515199707,-0.1762608555273945,0.09656457831619455,-0.022570858019893367,0.11809254342519773,0.024252959353960282,0.971164108907771,-0.013073184883424242,0.05390343797544032,0.07769367029315166,2.0,3.384351,4.966545
0.24755705039330184,-0.5834405846386111,-0.28606957162666463,0.09504578801570518,0.008214296170934748,-0.02719853409523783,-0.057491968194052896,0.0038299042965336625,0.09664858616845091,0.003047641392062887,3.0,2.385266,7.5526376
-0.33206364647075215,0.026063010713684803,-0.251262081081013,-0.17048939878216351,-0.07571978343274842,-0.052509667092731256,1.0422622496459653,0.01975094856304063,-0.05720864344447755,-0.08972530061612569,3.0,5.162102,6.9288425
-0.6589955780975807,0.16424977328499873,-0.41214095896427777,0.21118569268617904,-0.17174347739471796,0.019452176730681246,1.02076527160501,0.061032875333778824,0.03341023044054145,-0.06529501558320809,4.0,4.2585964,7.500021
1.2202748630520937,-0.5689189446130899,0.515678790528552,-0.2099709634168942,-0.16148563297956992,-0.01877616985548606,1.0053416672989044,0.021198434470634544,4.807288241187585e-05,-0.054978935963803335,8.0,3.025444,3.454278
1.6878510378752918,-0.7135468639107883,0.7248906844462507,-0.5154356566228426,0.02933638058175698,-0.04576146045345617,1.0192584263561382,0.029721613087624346,0.9331089308956259,-0.03152663339162558,32.0,3.7514122,5.749909
0.45113321076976937,-0.27408335818501584,-0.07820998843673452,-0.007555502659983233,-0.11999221397862583,1.0032887633317336,1.0160673775031757,-0.01296569530067205,0.021347327927950493,0.026805042758975328,0.0,0.2942376,3.2276645
0.30931835838747057,-0.8010262764009431,-0.4325814630472579,0.37488509797779673,-0.3694985679140822,1.0179822125906393,0.06382579432501688,-0.026288501696922727,0.03610423952029321,0.07151743901280584,0.0,1.0378422,1.0954901
1.4206688213340921,-0.8469971434109724,0.329876804773089,0.028939861154845245,-0.023838848812027094,-0.0027671767183608267,0.06438105478675253,0.0015972792025591568,-0.026035428983024248,-0.005111869301537766,2.0,1.2988591,7.3547525
0.534776584513689,-0.7088651564389599,-0.08213912227605835,0.31286594158416786,-0.04794017832838306,-0.010379953819694933,0.027056270533731185,0.002746295047839987,0.050497081901424296,0.0016124787900472439,2.0,2.763915,7.4466558
0.02093577862714502,-0.2817273759339133,0.07106469265027776,-0.18949541880102844,-0.32681758911909964,0.9963870734063947,1.0420496426490828,-0.02763755288475612,-0.07218929211544814,0.014330630500000371,0.0,0.42354232,4.5838394
1.5908168781873986,-1.0425413560198697,0.528029646699665,0.03317589146892157,0.04304752235487892,0.9915984590615944,1.0255569557989754,-0.00449203023276369,-0.0647394751155958,-0.051590531313234,0.0,0.57687265,3.6711926
0.34007551602965924,-0.405574804658884,-0.35663040030641535,0.3014337020223577,-0.19501554425749745,-0.03056179117585633,-0.022927354661101886,0.010232759347249681,0.0059161781763385065,-0.09253922576429562,3.0,2.5858252,8.081504
0.35341215385693253,0.04959521278873251,-0.0335563075009257,-0.45929738497054695,0.14557097287588408,-0.016202639666031686,1.037613107324426,0.009235302590423294,0.0010994633308528973,-0.175543789731071,3.0,3.092226,8.48528
0.31832585482686804,-0.39919275212290306,-0.015679429851516685,-0.026612491320911605,-0.055999030922428396,1.0118180199045665,0.9306717661719961,0.012922686661460955,-0.0310355582965926,-0.06951493580768724,0.0,3.6388392,0.46859074
0.551930447157003,-0.7362839552870987,-0.3668127498001482,0.05167716614195048,-0.1603719040855915,0.007292825540164805,0.05239490737439174,0.007456150315477711,0.035064394259771266,0.0473145453267787,1.0,1.8478163,8.979127
0.2504967158633132,-0.02209864510423505,-0.09552714379354954,-0.13173398731518626,0.5866149537985331,0.003810110677527169,0.940613511277054,-0.012992408987098341,0.022993596196831303,-0.07029114380395675,3.0,6.4024115,4.970437
0.08007886260905943,-0.14540554497301195,-0.37840500306332847,0.09829805080931578,-0.34054863636278393,-0.022561170022908913,1.0142088972117527,-0.013169019893586334,0.037166913921316866,-0.023780703742593973,4.0,4.216216,5.452928
1.3135975290019355,-0.35842424156963526,0.6809847280209778,-0.5044094050299899,0.146161514583626,-0.00411488715031946,0.9579826185413745,-0.030723867597875872,-0.005333169702125628,0.04664312874123169,3.0,4.691022,4.8287525
0.41618425707232104,-1.0354537343240093,-0.6989179189943623,0.38398629210195634,-0.23653380094014276,-0.04935658905116636,0.027512095003540803,0.04573595901190706,0.02609839093593388,0.052068949642266875,3.0,7.4495406,5.9965096
1.3809220718926343,-1.0574154522708323,0.38747420135469063,-0.024041269504646242,0.11560135003744756,1.0040462729255644,0.9983133852185494,0.00034467387285070186,-0.0193015876012924,-0.10795328521660391,0.0,0.74320126,-0.5631743
0.36367522678016173,-0.3209238006140278,-0.1799638805557029,-0.032671710746176405,0.05271353122770406,0.032393861089440326,-0.07928433483568549,-0.00576199796487006,0.08895306722412333,0.09970593564536415,1.0,2.6959827,7.958187
0.3631944763333425,-0.0049911177580642604,-0.05874760313230966,-0.3781755504106933,-0.18667280183918897,-0.03342028478533644,1.0209153571367326,-0.023800868812737845,-0.03519221967411864,0.11273500893554854,3.0,3.241022,9.006591
0.6447676513195291,-0.4835433674523869,-0.488472327544652,0.21654178758688514,-0.2797051490509052,-0.013283659775302723,-0.0287317091648773,0.0752280408152436,0.0911826660616684,-0.11298498572185599,3.0,2.1798093,5.6179047
-2.455441491280917,2.020790124697238,5.817213675491059,8.40602492756091,0.7898120148422477,0.007461232294041787,0.04380678516654796,-0.02750469152151014,0.0015110340156778731,-0.08238368696411541,3.0,3.1693099,0.9537445
-0.03563882331846545,-0.33022355931054637,-0.33331999286095904,0.3075864065679164,-0.08044142900348282,0.02840339527486924,6.590748193704136e-05,-0.01098949207448359,-0.05957483648284607,0.11910906831461916,2.0,5.7307687,4.560571
0.6397701591630651,-0.6962276808978914,0.03023062715568728,0.14310484167251164,-0.18245352954945976,-0.010161771797076113,0.019658612746409336,0.010656074901576424,0.05925296863805269,-0.014685352125530089,2.0,2.1716897,7.6266203
0.8061432213764852,-0.4700345963671526,0.16821076531612064,-0.2984302542320284,-0.45568966642573727,-0.01569411767367158,0.9523938335084697,0.015380826713169059,0.005452922752901353,-0.2219777947451851,5.0,4.030182,5.273896
-0.2905486256959335,0.19453197762304913,-0.31426072997971954,-0.24883961309055563,-0.15041048296337992,-0.044637770732824336,0.9707009629111145,0.02454759857776831,0.036863088014890195,-0.13996815047326863,8.0,5.958218,4.815539
0.7274856157919674,-0.42295982596612824,-0.06963839269265534,0.2505334946598692,-0.07358099652580755,0.0023450623346433037,-0.022801519572373512,0.046321080699703636,0.053006498733425375,-0.024936962517248126,3.0,2.1768212,7.0857806
0.3861441882617955,-0.4181370384078563,-0.2207935619952777,-0.11073032274219657,-0.027937930510073622,0.04629623174984611,1.0425915237691536,0.0129706014906416,0.014637213728618257,-0.1163042650284602,16.0,2.9344966,7.4886413
